index,label
18,-Itwazstrenjtu-D@thifWnd@n@rAdplEZRInfaloIGAptuDAEnd-DArIjAdlYnzAvDAdaktrAnzAvDACRC-AndpEnAtretIGIntuAbskyUrsYlAnsAzonlituhirAndfilDAmcrdiplihIzonkandAmneSAn-
19,-DAsEntAnsAvsentjemz-wICsEzD@thihuAfEndzAgEnstwAnkAm@ndmAntbIkAmzgIltiAvcl-h@dsimtuhImfRstAswolAndfrez-AntIlhih@dbIgAntugropInDAdarknAsAvhIzonstet-
20,-IfAm@nh@dstoldanApWndInhIzyuTAndh@dyuzdD@tpWndtuAm@sAhyujfcrCAn-hWmACwazhiAblYjdtutugIvb@k-DApWndhih@dstoAnonli-wcrDApWndtAgEDRwIDAkampWndIntrAstAkruIGApanIt-crclhIzhyujfcrCAn-
21,-IfAlemAn-AndgIvIGb@ptIzAm-fcrDAwctRbIfcrseIGDAwRdz-IzDACYldb@ptYzd-
22,-hWkAmzIt-D@twYlDAfRstbi@tAtudpramAsAzDAkIGdAmAvhEvAntuDApUrAvhart-DAsEkAnd-Di@tAtudpramAsAzclsotuDAmikD@tDeS@lpAzEsDAl@nd-
23,-wYwazDAs@krAmAntAvDAyukRAstInstAtutAdAndRDAtuspiSizAvbrEdAndwYn-IfjizAskrYstbiprEzAntbadiAndblAd-solAndIvInAti-InDAbrEdAlon-AndInDAwYnAlon-
24,-IfDAwYnCenjAntuvInAkR-AndDAhostkrAmbAlIntukRApSAn@ftRDeh@vbInkansAkretAd-IzjizAskrYststIlprEzAntAndRDErspiSiz@zgadAnd@zm@n-
25,-AjEntAlkIkfrAmDAtclbOInDAbEnCbIhYnd-RjdustivAntu@skAdIfAkAltkwEsCAn-
26,-DArEktRdIdnat@skfcrAk@tIkIzAmtuhirDAlEsAnfrAm-
27,-hikl@spthIzh@ndzanDAdEskAndsEd-
28,-DAritritwIlbIgInanwEnzdi@ftRnunInanRAvsentfr@nsAzeviRhuzfistdeIzs@tRdi-
29,-anfrYdAA-kAnfESAnwIlbihRdclDA@ftRnun@ftRbidz-
30,-bIwErAvmekIGD@tmIstek-
31,-stivAnzhartbIg@nslolitufoldAndfedwIDfIr-lYkAwIDRIGflWR-
32,-hih@zkcld@zyuno-DApasAlAvDAIndiz-
33,-Agretsent-sentfr@nsAsseviR-
34,-DArEktRpczdAndDEn-SekIGhIzkl@sptuh@ndzbIfcrhIm-wEntan-
35,-hih@dDAfeTInhImD@tmuvzmWntAnz-
36,-Agretsent-sentfr@nsAssevyRr-
37,-InDAsYlAns-DErdarkfYRkIndAlwIDAdAskIntuAtarniglo-
38,-hikUdwetnolcGgR-
39,-fcrAfUlWRhih@dpedstApIndWnwetIG-bAthikUdwetnolcGgR-
40,-hisEtcfAbrAptlifcrDAbol-wckIGr@pAdlilEsthIzfaDRSrIlwIsAlmYtkclhImb@k-AndInAfyumomAntshih@drWndAdDAkRv@tDApAlisbRrAk-Andwazsef-
41,-DAyunAvRsAti-
42,-brYd@ftRs@tAsf@kSAnAplIftAdhImlYklcGslowevz-
43,-huzfitar@zDAfitAvharts-AndAndRmit-DAEvRl@stIGarmz-
44,-DAprYdAvD@tdImImAjbrctb@ktuhIzmYndDAdIgnAtiAvDAcfAshih@drAfyuzd-
45,-sunDAholbrIjwaztrEmbAlIGAndrizWndIG-
46,-DAnkuTfesAzp@sthImtubYtu-stendyElocrEdcrlIvIdbYDAsi-And@zhistrovtulUk@tDEmwIDizAndIndIfRAns-AfentstenAvpRsInIlSemAndkAmIzReSAnroztuhIzonfes-
47,-@GgriwIDhImsElf-hitrYdtuhYdhIzfesfrAmDErYzbYgezIGdWnsYdwezIntuDAS@loswRlIGwctRAndRDAbrIj-bAthistIlscArAflEkSAnDErInAvDErtaphEvisIlk@ts-AndhAmbAldteplYtkalRz-Andlustlih@GIGklIrAkAlkloDz-brADRhIki-
48,-brADRmAkardAl-brADRkiIa-
49,-DErpYAtiwUdbi-lYkDErnemz-lYkDErfesAz-lYkDErklADz-AndwazYdAlfcrhIm-tutElhImsElfD@tDErhAmbAlAndkAntrYthartsItmYtbi-pedAfarICRtrIbyutAvdIvoSAn-D@nhIzh@dEvRbIn-AgIft-tEnfoldmcr@ksEptAbAl-D@nhIzIl@brEt@dReSAn-
50,-ItwazYdAlfcrhImtumuvhImsElftubijEnRAstAwcrdzDEm-tutElhImsElfD@t-IfhiEvRkemtuDErgets-strIptAvhIzprYd-bitAnEntInbEgRzwidz-D@tDewUdbijEnRAstAwcrdzhIm-lAvIGhIm@zDEmsElvz-
51,-YdAlAndImbItRIGfYnAlituargyu-AgEnsthIzondIsp@SAnAtsRtAtud-D@tDAkAm@ndmAntAvlAv-bedAsnatulAvWRnebWR@zWRsElvzwIDAsemAmWntAndIntEnsAtiAvlAv-bAtulAvhIm@zWRsElvzwIDAsemkYndAvlAv-
52,-DAfrezAndDAde-AndDAsin-harmAnYzdInAkcrd-
53,-wRdz-wazItDErkAlRz-
54,-DewRvOjIGAkrcsDAdEzRtsAvDAskY-AhostAvnom@dzanDAmarC-vOjIGAhYovRYRAnd-wEstwRdbWnd-
55,-DAyUrApDeh@dkAmfrAmleWtDErbIandDAYRzsi-yUrApAvstrenjtAGzAndv@ledAndwUdbigRtAndsItIdElAndAvIntrEnCtAndmarSAldresAz-
56,-AgEn-AgEn-
57,-AvOsfrAmbIandDAwRldwazkclIG-
58,-hAlostAfAnAs-hirkAmwzDAdEtAlAs-
59,-DeardYvIGston-pOzdanItsrudsApcrtsAndrakIGAndRDErplAnjAz-AndDArAfyunstonzAvDAslopIGbrekwctRovRwICDeskr@mbAldInDErhcrsple-glimdwIDkoldwETlAstR-
60,-histUdstIlIndIfRAnstuDErkclzAndpEridDErb@tRwIDiziwRdz-
61,-ItwazApentusiDEmAndAscrdlYkpentusiDAsYnzAv@tAlEsAnzD@tmedrIpElAntDErpItiAbAlnekAdnAs-
62,-stAfAnclstEdAlAls-
63,-AmomAntbIfcr-DAgostAvDAenCAntkIGdAmAvDAdenzh@dlUktfcrTTruDAvEsCyRAvDAhezr@ptsIti-
64,-yuwIlfYndlikAntInyuAlispikIGAvfcrmEn-tISAn-holbYn-tRnR-AndtEnkUtApt-InclmostDAsemCRrmz-
65,-D@tyunYtEvRikwalAti-AndsAmtYmzyuwIlfYndyurAfrYndtuDEm@zkAlRAsts-sAmtYmz@zkyUrAskyUrAsts-
66,-YbiIGstudiAsAvkalRDearstudiAsAvdIvIZAn-AndwYlDAkyUrAskyUrAsdIvotshImsElftuDArEprAzEnteSAnAvdIgrizAvfcrsInwAnTIG-AnsEpRetAdlYt-DAkAlRAsts-h@vfcrDErfAGkSAn-DAtenmAntAvbyuti-bYrenjmAntAvDAdIvIZAnzAvlYt-
67,-mYfRstAndprInsApAlrizAnwazD@tDeEnfcrst-bIandclrIzIstAns-anEnistudAnthumYtAtEmptukapiDEm-DIsmETAdAvleIGkcrSAnzAvdIstIGkthyusYdbYsYd-
68,-sAmAvDAtACIzIndid-wEnDAtInth@zbInmIkstwIDmACwctR-h@dbInledAnlItAldrapscrpandz-soD@tDApIgmAntmYtkrIstAlYzhard@tDAEz-
69,-jAzDAhEdAvApErAt-DAlItAlflWRInhIzbikfrAmApIkCRAvkarpAsos-w-wAnAvhIzsIrizAvDAlYfAvsentjcrj-
70,-DEnhikAmztuDApikAvIt-
71,-DAbrWngrWndbIniThIzlEftfcrDAmostpart-wAntACAbl@kIzpUtfcrDAhalo-tudElAkAtlYnzAvdarkgretufYndDAWtAkRv-AndwAnlItAlkwIvRIGtACAvwYt-drcziInREjAvDAm@ndAbAl-
72,-fcrbIlivmi-DAfanAlfAlasAfiAvartk@nonlir@tAfYDRApInyAnD@tDAbyutiAvAkakrabAnDIstubirEd-AndAbagr@splatubigrin-AndDAbEstskIlAvartIz@nInstAntlisizIGanDAm@nAfoldIlISAsnAsAvlYt-w-wICyuk@nonlisizbYprisIZAn-AvInstAnt@niAstAC-
73,-nWtyuwIlsiImDizstAdizD@tDAmomAntDAwYtAzEnklozdprapRli-AndharmAnYzdwIDADRhyuz-wIbIkAmsAmhWmcrprESAsAndpRli-D@nDAwYtpepR-AndD@tY@mnatAfredtulivAholfildAvAntritAdwYtpepRclrWndIt-biIGSUrD@t-ivInDAlItAldYmAndzAnDArWndwIndowIltEl@zjuAlz-IfDearkrAdetAd-jAstli-
74,-bAtInDIsvInyEt-tkapidfrAmtRnR-yuh@vDAtuprInsApAlz-brctWtpRfAktli-
75,-DearbIandclAvDRwRksD@nYnoIgzIstIG-dIpEndAntfcrDErIfEktanlosAbdudtonz-DErf@vRrCOsIntYmAvdebiIG-iDRdcncrtwYlYt-AndivInDErbrYdAstsAnsEntsprAdustCifliWtAvgrepepR-
76,-IntmebiD@tAgretkAlRAtAz-wIlyushIzAtmostfcrsAvkalR-@zAsIGRhIzfUlpWRvOs-bAt-lWdcrlo-DAvRCuzInboTkesAzclwezInDAfYnmAnt-nEvRInlWdns-
77,-ItmAstrImEmbRbiwAncrDADR-
78,-dunatDErfcr-TIGkD@tDAgaTIkskulzAniziwAn-
79,-DAlcAvD@tskulzD@tEvriTIGS@lbisinklIrli-cr@tlist-onliInsACmIstRfentnAs@zS@lbidIlYtfAl-AndYh@vnodWtD@tDAbEstIntrAdAkSAntuIt-wUdbiDAElAmEntripr@ktAsAvpentIGEvRistAdianAgoldAngrWnd-
80,-DIs@twAnskAmpElzyutuAndRst@ndD@tDAwRkIztubiIm@jAnAtIvIndEkrAtIv-D@tItrEprAzEntsbyutAfAlTIGz-InDAklIrIstwe-bAtnatAndRIgzIstIGkAndISAnz-AndD@t-Inf@kt-yuarprAdusIGjuAlRzwRkr@DRD@ntIkCRz-
81,-lEtAstYzristrendcrsAvIrdAznatminD@tItIzclsoErAniAs-
82,-InclRdligaTAgartIndidyuwIlfYndfelyRAvDIskYnd-AspESlidIstcrSAnInmAjIdAti-wICarInmEnirispEkSpenfAlitubikAmpErdwIDAsplEndAdripozAvkl@sAkart-
83,-DAlarjlEtRkAntenzIndid-IntYRlifibAlnIldrcnfIgyRz-D@tIzmIrliCYldISsAnfelIGwRkAv@nAfIrhRh@nd-ItIznatkErAktRIstIkAvgaTAk-crEniADRskul-
84,-bAt-AbzRv-yuk@noEliduDIsanwAnkAndISAn-D@tAvstrYvIGclsotukrietInri@lAti-DAbyutiwICyusikInIm@jAneSAn-
85,-ItwIlbiholiImpasAbAfcrduturItenDAtr@GkwAlAliAvtEmpRAndfAlIsAtiAvfeT-nEsAsErifrAmnobAlpyUrAstpentIG-AlEsyuhR-@ktIvliEngejdhImprAmotIGDAfIlIsAtiAnd-pisAvpr@ktAkAlYf-
86,-yumAstlUk@thImInDAfes-fYthIm-kaGkRhIm-w-wIDwAtskevyume-yunidnatTIGktukipWtAvDAweAvhIm-
87,-DAkAlRz-sEz-fRstAvcl-@zmYdIlISAsp@rAkewazbrubi-soDIsn@stivYpRS@lbibl@k-AndDEnIzDAkwEsCAn-k@nYrWndhImcf-ivInDohIzbl@k-AndmekhImslYmi-AndyEtsprIGIGAndklosdWn-klatAdlYkApulAvbl@kblAdanDART-clDAsem-
88,-nATIGwIlbimcrprESAstuyuYT@Gk-AndDApr@ktAkAlstAdiAvart-D@nDAkAnvIkSAn-wICwIlfcrsItsElfanumcrAndmcrEvRiWR-AvDAweclTIGzardWntAgEDR-lItAlIngret-AndspIrAtAndAnm@tR-
89,-yunoYt-jAstbIntElIGyuhWDAskulmAtIriAlIzAmInkleInvalvdItsElf-@tl@stInklWdAndfYR-
90,-hirIz@nikwAlitIpAkAlgrikskul@ndskepbYwIlsAn-lcstholiIngoldAnmEst-DAtrizsoslYtlidrcnD@tyudontnaIfDeartriz-crtWRz-AndnokErfcrkAlRwAtsoEvR-pRfAktlidIsEptIvInmarvAlAsIfEktAv-sAnSYnTruDAmIst-ApaloInDApYTan-
91,-nWhirIzrafYl-Igz@ktlibItwinDAtu-trizstIldrcnbifbYlif-holifcrmAl-AbyutAfAlmIstkAmIGgr@juAliIntuDAdIstAns-
92,-wYlDEnl@st-hirIztRnz-grikskulAvDAhYAstkl@s-AndyutufYndhIzart@bsAlutli-@zfRstDAdIspleIGIntEnsli-AndwIDAstRnAstIntAlEkt-Avn@CRAlfcrm-@zItIz-AndDEnDAInvElApmAntAvIt-wIDklWdAndfYR-
93,-onli-DErartuscrtsAvklWdAndfarR-
94,-hinozDEmboT-
95,-DErzwAnAndDErzAnADR-DAdAdli-InDAflInt-
96,-ItIzonliA-pEnsAlWtlYnbYEdwRdbRnjYnz-InIlAstreSAnAvDAstcriAvsYki-ItIzDAIntrAdAkSAnAvslYki-@ftRclhRtrAbAlzIntuhEvAn-
97,-EvRipl@ntInDAgr@IzsEtfcrmRli-grozpRfAktli-AndmebirilYzdkAmplitli-
98,-EkskwAzAtcrdRAndnyunAvRsAl-wIDItRnAlYfAndlYt-DIsIzDAfeTInEfRtAvDAskulzAvkrIstAl-AndyumedIskrYb-AndkAmplitDErwRkwYtlItRAli-bYtekIGEnivRsAzAvCcsRInhIztEndRmud-AnAbzRvIGhWhiInsIstsanDAklIrnAsAndbrYtnAsfRst-AndDEnanDAcrdR-
99,-DAs-InCasRzdrim-
100,-InboTDizhYmnITAkAlsAbjIkts-DAsRWndIGneCRDozsAfRIG-IzstIldIgnAfYAndbyutAfAl-
101,-EvRilYnInwICDAm@stRtresAzIt-ivInwRsimIGlinEglAjI-IzlAvliAndsEtdWnwIDAmEdAtetIvkamnAs-wICmeksDiztu@CIGzkepAbAlAvbiIGplestbIsYdDAmostr@GkwAlwRkAvholbYn-crdRr-
102,-bAtnWhirzAsAbjIktAvwIC-yuwIlwAndR@tfRstwYtRnAdrut@tcl-
103,-@znobyutiwAtsoEvR-nastspESAltiAvpIkCRAskIsIs-ndclItslYnzarkr@mptAndpUr-
104,-DAkr@ntnAsInDApavRtiarclIntEndAd-
105,-ItIzAglinRbrIGIGdWnhRwAnSifAvkcrntu@noldwctRmIl-ItsElfmasiAndrEnt-skErsliebAltugEtItst@nztutRn-
106,-DAsinIz@bsAlutliarkediAn-
107,-siD@tycrlYzbiInATIGwRsD@nAbOzklYmIGfcrhIzEnt@GgAldkYp-
108,-ItwIlbiwElfcryu-vyujOnatwIDozhuInstEdAvkYtsflYf@lkAnz-InstEdAvobenDAl@stwRdzAvDAgretklWdSEpRd-tufidhIzSip-lYvdDAlIvz-hWmAClEsD@nv@nAti-AvDAwUlbAlfrAnDAgIriAgAl-
109,-clsoApapyAlRkAndrYvAns-rErbYlAvmekIGmebizAspEndAd-AndbAtnatstapt-dUrIGDApIknIksizAn-
110,-hR@G-DAtYRsAmpradEktAvAtYrlAstAG-
111,-@Ggcr-hen-pentrAltuhir-
112,-hefivR-AhartrAbAlkazdbYfalIGInlAvwIDAgr@swIdo-
113,-hEvAn-RgrUdtplestubireztu-
114,-hAj-AfrEns-
115,-hREdAti-DAkazAvclWRfclts-
116,-hcrsEns-AdIgriAvrIzdAmD@tkipswAnfrAmbEtIGanDAresAz-
117,-hWIz-m@nzIkskyuzfcrwESIGDAwck-
118,-hWtEl-ApleswErYgEstcfAngIvzApgUdalRzfcpUrkwcrtRz-
119,-hWsklinIG-AdAmEstIkAphivAl-AndD@tmeksIt-izifcrDAgAvRnmAntuEnlEst-clDAsoljRzAvnidz-
120,-hazbAnd-DAnEkstTIGtuAwYf-
121,-hWsi-wUmAn-Andban-tY-
122,-tYd-tuAwUmAn-
123,-gEtDAkrIt-AhcrsdIrR-
124,-DozprItircGzD@tlIbRtikAmIts-wEnY@msAmtYm@bsAntfrAmDYhart-nDYbyuti-AndDYyIrzfUlwEldIfIts-fcrstIltEmteSAnfalozwErDWart-
125,-Ymi-
126,-nom@tRbEn-clDomYfUtdIdst@nd-ApanDAfcdAst-RT-rimuvdfrAmDi-fcrnImbAlTct-k@njAmp-boTsiAndl@nd-@zsun@zTIGk-DApleswErhiwUdbi-bAta-
127,-TctkIlzmiD@tY@mnatTct-tulEdlarjlEGkTsAdmYlzwEnDWartgcn-bAtD@tsomACAvRTAndwctRrct-YmAstAtEnd-tYmzlEZRwIDmYmon-rAsivIGnat-bYElAmAnsosmo-bAthEvitErz-b@jAz-AviDRzwR-
128,-mYhartdcTplid-D@tDWInhImIndastlY-AkAlazAtnEvRpIrstwIDkrIstAlYz-bAtDAdIfEndIGd-daTD@tplidInY-AndsEzInhImDYfErApIrAnslYz-
129,-yuarmYclDAwRld-AndYmAststrYv-tunomYSemzAndprezIzfrAmycrtAG-nAnElstumi-ncrYtunAnAlYv-D@tmYstildsEnscrCenjAzrYt-crcG-
130,-oCIstDAfRst-tIsfl@tRiInmYsin-AndmYgretmYndmostkIGlidrIGkfItAp-mYnYwElnozwctwIDhIzgAstIzgrin-AndtuhIzp@lAtdaTpripErDAkAp-IfItbipOzAnd-tIstDAlEsRsIn-D@tmYndYlAvzIt-AndaTfRstbIgIn-
131,-bAtrEkAnIGtYm-huzmIlyAnt@ksAdAnts-kripIntwIkstAvWz-AndCenjdtukrizAvkIGz-t@nzsekrAdbyuti-blAndDAapAstIntEns-dYvRtstrcGmYndztuDAkcrsAvcltRIGTIGz-Al@s-wYfIrIGAvtYmztIrAni-mYtYnatDEnse-nWYlAvyubEst-wEnYwazsRtAncrInsRtAnti-krWnIGDAprEzAnt-dWtIGAvDArEst-
132,-lAvIzAbed-DEnmYtYnatseso-tugIfUlgroT-tuD@t-wICsdu-dcfgro-
133,-soYrItRnrAbyukt-tumYkantEnt-AndgenbYIl-TrYsmcr-D@nYh@vspEnt-
134,-ItwazDIsabzRveSAnD@tdrufrAmdAglAs-natImidiAtlivItledRInDAivnIG-ArIplYD@th@dDAIntrAstIGkansAkwAns-tuwICYkclAtEnSAn-
135,-sAmwAnElstoldIzsdcrIGnapatIkyAlRliIfEktIv-wICYschiwaznatfaloIG-
136,-krYdwAnAvDAwImAn-hitUknonotAsAvhR-hilUkt@tmi-bAt@zIf-InstEdAvmi-hiscbAthispokAv-
137,-DErwazAyun@nAmzgron@tDIs-AndmACriproC-@ftRwICInhIzpriakyApYdwehiIksplend-
138,-DAstcrizrvItAn-
139,-YkuAdrYtumYm@nAndEnklozdDAki-hikUdsEndWnDAp@kAt@zhifYndzIt-
140,-DADRzrizEntAdposAponmAnt-bAtItwazjAsthIzskrupAlzDACarmdmi-
141,-tuDIshIz@nsRwazprampt-hAvT@Gkgadno-And-IzDArEkAdycrz-
142,-hihAfhYRAgEn-AwUmAnz-
143,-Sih@zbIndEdDiztwEntiyIrz-
144,-SisEntmiDApejIzInkwEsCAnbIfcrSidYd-
145,-SiwazDAmostAgriAbAlwUmAnYtAvAnonInhRpAzISAn-SiwUdh@vbInwRDiAvEniwAtEvR-
146,-pUzAnsImpliD@tSisEdso-bAtD@tYnuSih@dAnt-YwazSUrYkUdsi-
147,-yulizAlijAjwYwEnyuhir-bIkczDATIGh@dbInsACAskEr-hikAntInyudtufIksmi-
148,-yuka-Akyut-
149,-hikrItAdDAfYRAndraptb@kIntuhIzCEr-
150,-prabAblinatIlDAsEkAndpost-
151,-ItwazclmostDAtonAvhop-EvribadiwIlstE
152,-krYdDAledizhuzdIpartRh@dbInfIkst-
153,-mIsIzgrIfAnhWEvRIksprEstDAnidfcrlItAlwcrnlYt-
154,-hu-wazAtSiwazInlAvwID-DAstcriwIltEl-YtUkApanmYsElfturIplY-oYkantwetwIDAstcri-DAstcriwont-tElsEdAglAs-natAndEnilECRAlvAlgAwe-mcrzDApItiDEn-
155,-rIktyutEldAglAs-
156,-fcr-IfYdontnohuSiwazInlAvIt-YnohuSiwaz-
157,-lEtmisehirdIstIGktlituh@vdAnwIDIt-l@tDIsn@rAtIv-frAm@nIgz@kt-tr@nskrIptAvmY-onmedmACletR-IzwAtYS@lprEzAntligIv-
158,-pUrdAkDAs-bIfcrhIzdET-wEnItwazAntsYt-kAmitAdtumiDAm@nyAskrIpt@triCthImanDATRdAvDizdezAndD@t-anDAsemspat-wIDIm@nsIfEkt-hibIg@nturEdtuWRhAStlItAlsRkAl-anDAnYtAvDAfcrT-
159,-DAdIpartIGledizhuh@dsEdDewUdstedIdAntAvkcrsT@GkhEvAnste-DedIpartAd-InkansAkwAnsAvRenjmAntsmed-InArejAvkyUriasAti@zDeprAfEst-prAdustbYDAtACIzwIDwIChih@dclrEdiwRkthIzWt-
160,-DAfRstAvDiztACIzkAnvedD@tDArItAnstetmAntUkApDAtel-@tApOnt-@ftRIth@d-InAm@nR-fAgAn-
161,-Sih@dfcrhIzontWnrEzIdAnsAvbiIghWsfIldwIDAspOlzAvtr@vAl-AndDAtrofizAvDACes-bAtItwaztuhIzkAntrihom-@noldf@mAliplesInEsIks-D@thiwISthRImidiAtlituprAsid-
162,-DAckwRTIGwazD@tDeh@dpr@ktAklinoADRrileSAnz-AndD@thIzonAfErztUkAbclhIztYm-
163,-DewRplEntiAvpipAltuhElp-bAtAvkcrsDAyAGledihuSUdgodWnhIzgAvRnAs-wUdbiInsAprimATcrti-
164,-Y-dont@ntIsApet-
165,-SiwazyAG-YmtrYd-nRvAs-ItwazAvIZAnAv-sIriAsdutizAndlItAlkAmpAni-AvrIligretlonlinAs-
166,-yEspAtD@tszjAstAbyutiAvhRp@SAn-
167,-ItwazDAbyusiAvIt-
168,-ItsWndAdAl-AtsWndAdstrenj-AndclDAmcrsobIkczAvhIzmenkAndISAn-wICwaz-
169,-SipramAstuduDIs-AndSimEnSAndtumiD@twEnfcrAmomAnt-dIspRdAnd-dIlYtAd-hihEldhRh@nd-T@GkIGhRfcrDAs@krAfYs-SiclrEdifEltrIwcrdId-
170,-bwAtwazD@t-clhEvrIwcrd-wAnAvDAlediz@skt-
171,-hWstrenjItsimd-tuDAs@dwUmAn-@zSiwaCtDAgroTAndDAbyutiD@tbIkemEvRidemcrbrIlyAnt-AndDAIntElAjAnsD@tTruItskwIvRIGsAnSYn-ovRDAtYnifiCRzAvDIsCYld-
172,-gad@zAdREktkansAkwAnsAvDAsInwICm@nDAspAnISt-h@dgIvAnhRAlAvliCYld-huzpleswazanD@tsemdIsanRd-bUzAm-tUkAnEkthRpErIkt-fREvRwIDAresAndIsEntAvmcrtAlz-AndtubifYnAliAblEstusolInhEvAn-
173,-yEtDizTctsAfEktAdhEstRprIndlEswIDhop-D@n@prIhEnSAn-
174,-DACYldh@dAgnetIvgreswICdAznatImvEriAbli-koIgzIstwIDfcltlAsbyuti-ItsAtYRhWEvRsImpAl-clwezImprEstDAbIholdR@zIfItwRDAvErigarbD@t-prIsYslibIkemItbEst-
175,-DIsWtwRdnutAbIlItiIndAketAdAndIdnatmcrD@nfErliIksprEs-DAvEriAsprapRtizAvhRInRlYf-
176,-hEstRkUdonliAkWntfcrDACYldzkErIktR-AndivInDEnmostvegAliAndImpRfAktli-bYrIkclIGwAtSihRsElfh@dbIndUrIGD@tmomAntdIspIriAd-wYlpRlwazImbYbIGhRsolfrAmDAspIrICAwAlwRld-AndhRbadlifremfrAmItsmAtIriAlAv-RT-
177,-DewRnWIlumAnetIdbYDAmcrnIGrediAnsAvA-yAGCYldzdIspAzISAn-bAt-letRInDAdeAvRTliEgzIstAns-mYtbiprAlIfIk-AvDAstcrm-AndwRlwInd-
178,-hEstRprInnEvRDAlEs-DAlAvIGmADRAvDIswAnCYld-r@nlItAlrIskAvErIGanDAsYdAvAndusAvErAti-
179,-mYndfAlhWEvRAvhRonErRzAndmIsfcrCAnz-SiRlisctuImpozAtEndRbAtstrIktkAntrolovRDAInfAntImcrt@lIti-D@twazAkAmItAdtuhRCarj-
180,-@ztuEniADRkYndAvdIsAplAn-wEDRAdrEstuhRmYndcrhart-lItAlpRlmYt-crmYtnatbiwIDInItsriCInAkcrdAnswIDAkAprisD@troldDAmomAnt-
181,-ItwazAlUksoIntElAjAnt-yEtIn@ksplAsAbAl-pRvRs-sAmtYmzsomAlISAsbAtjEnRAliAkAmpAnidbYAwYldfloAvspIrAts-D@thEstRkUdnathElpkwEsCAnIG-@vsACmomAs-wEDRpRlwazAhyumAnCYld-
182,-bIholdIGIt-EstRwazkAnstrendturAStAwcrdzDACYld-tupRsuDAlItAlElT-InDAflYt-wICSiInvEriAblibIg@n-tusn@ChRtuhRbUzAm-wIDAklozprESRAndRnIstkIsAz-natsomACfrAmovRfloIGlAv-@ztuASUrhRsElfD@tpRlwazflESIGblAd-AndnatAtRlidIlusIv-
183,-brudIGovRclDizm@tRz-DAmADRfEltlYkwAnhuh@zAvoktIspIrAt-bAt-bYsAmIrEgyAlErAtiInDAprasEsAvkanjReSAn-h@zfeldtuwIndDAm@stRwRd-D@tSUdkAntrolDIsnuAndInkamprihEnsAbAl-IntElAjAns-
184,-pRlwazAbcrnWtk@stAvDAInTAntIlwRld-
185,-pRlsc-AndgezdIntEntli-bAtnEvRsctumekAkwentAns-
186,-IvspokAntu-SiwUdnatspikAgEn-
187,-hEstRprInwEntwAndetuDAm@nSAnAvgAvRnRbElIGhIm-wIDApErAvglAvzwICSih@dfrenjdAndEnvOdRtuhIzcrdR-AndwICwRtubiwcrnansAmgretAkeZAnAvstet-bcrDoDAC@nsAzAvApapyAlRIlEkSAnh@dkazdDAsfcrmRrulRtudIsEndAstEpcrtu-frAmDAhYAstr@Gk-histIlhEldAndanRAbAlAndInfluEnCAlples-AmAGDAkAlonyAl-m@jIstrAsi-
188,-AnADRAndfarmcrImpcrtAntTrizAnD@nDAdIlIvRiAvApErAvEmbOdRdglAvzImpEldhEstR@tDIstYm-tusikAnIntRvyuwIDApRsAnAjAvsomACpWRAnd@ktIvAti-InDAfErzAvDAsEtAlmAnt-
